"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"11",11,"Yahoo","Registration Data and certain other information about you are subject to our applicable privacy policy. For more information, see the full Yahoo Privacy Policy at https://policies.yahoo.com/us/en/yahoo/privacy/index.html. You understand that through your use of the Yahoo Services you consent to the collection and use (as set forth in the applicable privacy policy) of this information, including the transfer of this information to the United States and/or other countries for storage, processing and use by Yahoo and its affiliates.",535,76,12,0.02242990654,0.1018518519,1,1,NA,NA,0,0,0,77,2,0,2,5.90909090909091,"1",1,0.141544990306953
"12",12,"Yahoo","5. MEMBER ACCOUNT, PASSWORD AND SECURITY",40,5,32,0.8,0.1111111111,0,0,NA,NA,0,0,0,6,1,0,0,5.66666666666667,"0",0,0.0566350979103348
"13",13,"Yahoo","You will receive a password and account designation upon completing the Yahoo Service's registration process. You are responsible for maintaining the confidentiality of the password and account and are fully responsible for all activities that occur under your password or account. You agree to (a) immediately notify Yahoo of any unauthorized use of your password or account or any other breach of security, and (b) ensure that you exit from your account at the end of each session. Yahoo cannot and will not be liable for any loss or damage arising from your failure to comply with this Section 5.",599,99,8,0.01335559265,0.1203703704,1,1,NA,NA,0,0,0,100,3,0,0,4.97,"1",1,0.230835614514985
"14",14,"Yahoo","6. MEMBER CONDUCT",17,2,13,0.7647058824,0.1296296296,0,0,NA,NA,0,0,0,3,1,0,0,4.66666666666667,"0",0,0.0778091204527689
"15",15,"Yahoo","You understand that all information, data, text, software, music, sound, photographs, graphics, video, messages, tags, or other materials (""Content""), whether publicly posted or privately transmitted, are the sole responsibility of the person from whom such Content originated. This means that you, and not Yahoo, are entirely responsible for all Content that you upload, post, email, transmit or otherwise make available via the Yahoo Services. Yahoo does not control the Content posted via the Yahoo Services and, as such, does not guarantee the accuracy, integrity or quality of such Content. You understand that by using the Yahoo Services, you may be exposed to Content that is offensive, indecent or objectionable. Under no circumstances will Yahoo be liable in any way for any Content, including, but not limited to, any errors or omissions in any Content, or any loss or damage of any kind incurred as a result of the use of any Content posted, emailed, transmitted or otherwise made available via the Yahoo Services.",1025,162,24,0.02341463415,0.1388888889,0,1,NA,NA,0,0,0,163,4,2,2,5.24539877300614,"0",1,0.237421579904892
"16",16,"Yahoo","You agree to not use the Yahoo Services to:",43,8,3,0.06976744186,0.1481481481,0,0,NA,NA,0,0,0,9,0,0,0,3.88888888888889,"0",0,0.13272555013207
"17",17,"Yahoo","a. upload, post, email, transmit, or otherwise make available any Content that is unlawful, harmful, threatening, abusive, harassing, tortious, defamatory, vulgar, obscene, libelous, invasive of another's privacy, hateful, or racially, ethnically, or otherwise objectionable;",275,33,1,0.003636363636,0.1574074074,0,0,NA,NA,0,0,0,34,1,0,0,7.08823529411765,"0",0,0.0631324821621162
"18",18,"Yahoo","b. harm minors in any way;",26,5,0,0,0.1666666667,0,0,NA,NA,0,0,0,6,1,0,0,3.33333333333333,"0",0,0.155929500206387
"19",19,"Yahoo","c. impersonate any person or entity, including, but not limited to, a Yahoo official, forum leader, guide or host, or falsely state or otherwise misrepresent your affiliation with a person or entity;",199,31,1,0.005025125628,0.1759259259,0,0,NA,NA,0,0,0,32,1,0,0,5.21875,"0",0,0.113000605780558
"20",20,"Yahoo","d. forge headers or otherwise manipulate identifiers in order to disguise the origin of any Content transmitted through the Yahoo Service;",138,20,3,0.02173913043,0.1851851852,0,0,NA,NA,0,0,0,21,1,0,0,5.57142857142857,"0",0,0.0897017187241714
"21",21,"Yahoo","e. upload, post, email, transmit, or otherwise make available any Content that you do not have a right to make available under any law or under contractual or fiduciary relationships (such as inside information, proprietary and confidential information learned or disclosed as part of employment relationships or under nondisclosure agreements);",345,49,1,0.002898550725,0.1944444444,0,0,NA,NA,0,0,0,50,1,0,2,5.86,"0",0,0.11096507182649
"22",22,"Yahoo","f. upload, post, email, transmit or otherwise make available any Content that infringes any patent, trademark, trade secret, copyright or other proprietary rights (""Rights"") of any party;",187,26,2,0.01069518717,0.2037037037,0,0,NA,NA,0,0,0,27,1,2,2,5.77777777777778,"0",0,0.052621433628019
"23",23,"Yahoo","g. upload, post, email, transmit, or otherwise make available any unsolicited or unauthorized advertising, promotional materials, ""junk mail,"" ""spam,"" ""chain letters,"" ""pyramid schemes,"" or any other form of solicitation, except in those areas (such as shopping) that are designated for such purpose (please read our complete Spam Policy);",339,47,2,0.005899705015,0.212962963,0,0,NA,NA,0,0,0,48,1,8,4,5.8125,"0",0,0.0123531883801583
"24",24,"Yahoo","h. upload, post, email, transmit, or otherwise make available any material that contains software viruses or any other computer code, files or programs designed to interrupt, destroy or limit the functionality of any computer software or hardware or telecommunications equipment;",279,39,0,0,0.2222222222,0,0,NA,NA,0,0,0,40,1,0,0,5.975,"0",0,0.0967353083883832
"25",25,"Yahoo","i. disrupt the normal flow of dialogue, cause a screen to ""scroll"" faster than other users of the Yahoo Services are able to type, or otherwise act in a manner that negatively affects other users' ability to engage in real time exchanges;",238,41,2,0.008403361345,0.2314814815,0,0,NA,NA,0,0,0,42,1,2,0,4.61904761904762,"0",0,0.0903326497243328
"26",26,"Yahoo","j. interfere with or disrupt the Yahoo Services or servers or networks connected to the Yahoo Services, or disobey any requirements, procedures, policies or regulations of networks connected to the Yahoo Services, including using any device, software or routine to bypass our robot exclusion headers;",300,44,6,0.02,0.2407407407,0,0,NA,NA,0,0,0,45,1,0,0,5.66666666666667,"0",0,0.111246222831672
"27",27,"Yahoo","k. intentionally or unintentionally violate any applicable local, state, national or international law, including, but not limited to, regulations promulgated by the U.S. Securities and Exchange Commission, any rules of any national or other securities exchange, including, without limitation, the New York Stock Exchange, the American Stock Exchange, or the NASDAQ, and any regulations having the force of law;",411,58,18,0.04379562044,0.25,0,0,NA,NA,0,0,0,59,2,0,0,5.94915254237288,"0",0,0.115855359337367
"28",28,"Yahoo","l. provide material support or resources (or to conceal or disguise the nature, location, source, or ownership of material support or resources) to any organization(s) designated by the United States government as a foreign terrorist organization pursuant to section 219 of the Immigration and Nationality Act;",310,45,5,0.01612903226,0.2592592593,0,0,NA,NA,0,0,0,46,1,0,2,5.69565217391304,"0",0,0.111544161604889
"29",29,"Yahoo","m. ""stalk"" or otherwise harass another; and/or",46,6,0,0,0.2685185185,0,0,NA,NA,0,0,0,7,1,2,0,5.28571428571429,"0",0,0.0502071297761242
"30",30,"Yahoo","n. collect or store personal data about other users in connection with the prohibited conduct and activities set forth in paragraphs a through m above.",151,24,0,0,0.2777777778,0,1,NA,NA,0,0,0,25,1,0,0,5.04,"0",1,0.111562558683295
"31",31,"Yahoo","You acknowledge that Yahoo may or may not pre-screen Content, but that Yahoo and its designees shall have the right (but not the obligation) in their sole discretion to pre-screen, refuse, or remove any Content that is available via the Yahoo Services. Without limiting the foregoing, Yahoo and its designees shall have the right to remove any Content that violates the TOS or is otherwise objectionable. You agree that you must evaluate, and bear all risks associated with, the use of any Content, including any reliance on the accuracy, completeness, or usefulness of such Content. In this regard, you acknowledge that you may not rely on any Content created by Yahoo or submitted to Yahoo, including without limitation information in Yahoo Message Boards and in all other parts of the Yahoo Services.",803,131,25,0.03113325031,0.287037037,0,0,NA,NA,0,0,0,132,3,0,2,5.0530303030303,"0",0,0.292693049795378
"32",32,"Yahoo","You acknowledge, consent and agree that Yahoo may access, preserve and disclose your account information and Content if required to do so by law or in a good faith belief that such access preservation or disclosure is reasonably necessary to: (i) comply with legal process; (ii) enforce the TOS; (iii) respond to claims that any Content violates the rights of third parties; (iv) respond to your requests for customer service; or (v) protect the rights, property or personal safety of Yahoo, its users and the public.",517,85,8,0.01547388781,0.2962962963,0,1,NA,NA,0,0,0,86,0,0,6,4.95348837209302,"0",1,0.20454422341212
"33",33,"Yahoo","You understand that the Yahoo Services and software embodied within the Yahoo Services may include security components that permit digital materials to be protected, and that use of these materials is subject to usage rules set by Yahoo and/or content providers who provide content to the Yahoo Services. You may not attempt to override or circumvent any of the usage rules embedded into the Yahoo Services. Any unauthorized reproduction, publication, further distribution or public exhibition of the materials provided on the Yahoo Services, in whole or in part, is strictly prohibited.",587,90,14,0.02385008518,0.3055555556,0,0,NA,NA,0,0,0,91,2,0,0,5.43956043956044,"0",0,0.185647348440994
"34",34,"Yahoo","7. INTERSTATE NATURE OF COMMUNICATIONS ON YAHOO NETWORK",55,7,46,0.8363636364,0.3148148148,0,0,NA,NA,0,0,0,8,1,0,0,5.875,"0",0,0.0529973615582226
"35",35,"Yahoo","When you register with Yahoo, you acknowledge that in using the Yahoo Services to send electronic communications (including but not limited to email, search queries, sending messages to Yahoo Chat or Yahoo Groups, uploading photos and files to Flickr, and other Internet activities), you will be causing communications to be sent through Yahoo's computer networks, portions of which are located in California, Texas, Virginia, and other locations in the United States and portions of which are located abroad. As a result, and also as a result of Yahoo's network architecture and business practices and the nature of electronic communications, even communications that seem to be intrastate in nature can result in the transmission of interstate communications regardless of where you are physically located at the time of transmission. Accordingly, by agreeing to this TOS, you acknowledge that use of the service results in interstate data transmissions.",956,145,22,0.0230125523,0.3240740741,0,0,NA,NA,0,0,0,146,2,0,2,5.52739726027397,"0",0,0.291945990195058
"36",36,"Yahoo","8. SPECIAL ADMONITIONS FOR INTERNATIONAL USE AND EXPORT AND IMPORT COMPLIANCE",77,10,65,0.8441558442,0.3333333333,0,0,NA,NA,0,0,0,11,1,0,0,6,"0",0,0.0519262672266026
"37",37,"Yahoo","Recognizing the global nature of the Internet, you agree to comply with all local rules regarding online conduct and acceptable Content. Use of the Yahoo Services and transfer, posting and uploading of software, technology, and other technical data via the Yahoo Services may be subject to the export and import laws of the United States and other countries. You agree to comply with all applicable export and import laws and regulations, including without limitation the Export Administration Regulations (see http://www.access.gpo.gov/bis/ear/ear_data.html) and sanctions control programs of the United States (see http://www.treasury.gov/resource-center/sanctions/Programs/Pages/Programs.aspx). In particular, you represent and warrant that you: (a) are not a prohibited party identified on any government export exclusion lists (see http://www.bis.doc.gov/complianceandenforcement/liststocheck.htm) or a member of a government of any other export-prohibited countries as identified in applicable export and import laws and regulations; (b) will not transfer software, technology, and other technical data via the Yahoo Services to export-prohibited parties or countries; (c) will not use the Yahoo Services for military, nuclear, missile, chemical or biological weaponry end uses in violation of U.S. export laws; and (d) will not transfer, upload, or post via the Yahoo Services any software, technology or other technical data in violation of U.S. or other applicable export or import laws.",1496,205,30,0.02005347594,0.3425925926,0,0,NA,NA,0,0,0,206,5,0,6,6.21359223300971,"0",0,0.390100122750616
"38",38,"Yahoo","9. CONTENT SUBMITTED OR MADE AVAILABLE FOR INCLUSION ON THE YAHOO SERVICES",74,11,61,0.8243243243,0.3518518519,0,0,NA,NA,0,0,0,12,1,0,0,5.16666666666667,"0",0,0.069783989439849
"39",39,"Yahoo","Yahoo does not claim ownership of Content you submit or make available for inclusion on the Yahoo Services. However, with respect to Content you submit or make available for inclusion on publicly accessible areas of the Yahoo Services, you grant Yahoo the following worldwide, royalty-free and non-exclusive license(s), as applicable:",334,49,9,0.02694610778,0.3611111111,0,0,NA,NA,0,0,0,50,1,0,0,5.68,"0",0,0.116124806837798
"40",40,"Yahoo","a. With respect to Content you submit or make available for inclusion on publicly accessible areas of Yahoo Groups, the license to use, distribute, reproduce, modify, adapt, publicly perform and publicly display such Content on the Yahoo Services solely for the purposes of providing and promoting the specific Yahoo Group to which such Content was submitted or made available. This license exists only for as long as you elect to continue to include such Content on the Yahoo Services and will terminate at the time you remove or Yahoo removes such Content from the Yahoo Services.",582,95,18,0.03092783505,0.3703703704,0,0,NA,NA,0,0,0,96,2,0,0,5.05208333333333,"0",0,0.216005437652533
"41",41,"Yahoo","b. With respect to photos, graphics, audio or video you submit or make available for inclusion on publicly accessible areas of the Yahoo Services other than Yahoo Groups, the license to use, distribute, reproduce, modify, adapt, publicly perform and publicly display such Content on the Yahoo Services solely for the purpose for which such Content was submitted or made available. This license exists only for as long as you elect to continue to include such Content on the Yahoo Services and will terminate at the time you remove or Yahoo removes such Content from the Yahoo Services.",585,96,17,0.02905982906,0.3796296296,0,1,NA,NA,0,0,0,97,2,0,0,5.02061855670103,"0",1,0.22003602974795
"42",42,"Yahoo","c. With respect to Content other than photos, graphics, audio or video you submit or make available for inclusion on publicly accessible areas of the Yahoo Services other than Yahoo Groups, the perpetual, irrevocable and fully sublicensable license to use, distribute, reproduce, modify, adapt, publish, translate, publicly perform and publicly display such Content (in whole or in part) and to incorporate such Content into other works in any format or medium now known or later developed.",490,75,8,0.01632653061,0.3888888889,0,0,NA,NA,0,0,0,76,1,0,2,5.42105263157895,"0",0,0.162799193670068
"43",43,"Yahoo","""Publicly accessible"" areas of the Yahoo Services are those areas of the Yahoo network of properties that are intended by Yahoo to be available to the general public. By way of example, publicly accessible areas of the Yahoo Services would include Yahoo Message Boards and portions of Yahoo Groups and Flickr that are open to both members and visitors. However, publicly accessible areas of the Yahoo Services would not include portions of Yahoo Groups that are limited to members, Yahoo services intended for private communication such as Yahoo Mail or Yahoo Messenger, or areas off of the Yahoo network of properties such as portions of World Wide Web sites that are accessible via hypertext or other links but are not hosted or served by Yahoo.",747,124,29,0.03882195448,0.3981481481,0,0,NA,NA,0,0,0,125,2,2,0,4.952,"0",0,0.181785028942182
"44",44,"Yahoo","10. CONTRIBUTIONS TO YAHOO",26,3,20,0.7692307692,0.4074074074,0,0,NA,NA,0,0,0,4,1,0,0,5.5,"0",0,0.0595117169330649
"45",45,"Yahoo","By submitting ideas, suggestions, documents, and/or proposals (""Contributions"") to Yahoo through its suggestion or feedback webpages, you acknowledge and agree that: (a) your Contributions do not contain confidential or proprietary information; (b) Yahoo is not under any obligation of confidentiality, express or implied, with respect to the Contributions; (c) Yahoo shall be entitled to use or disclose (or choose not to use or disclose) such Contributions for any purpose, in any way, in any media worldwide; (d) Yahoo may have something similar to the Contributions already under consideration or in development; (e) your Contributions automatically become the property of Yahoo without any obligation of Yahoo to you; and (f) you are not entitled to any compensation or reimbursement of any kind from Yahoo under any circumstances.",836,125,14,0.01674641148,0.4166666667,0,0,NA,NA,0,0,0,126,0,2,4,5.59523809523809,"0",0,0.15378760671303
"46",46,"Yahoo","11. INDEMNITY",13,1,9,0.6923076923,0.4259259259,0,0,NA,NA,0,0,0,2,1,0,0,5.5,"0",0,0.0600587857788234
"47",47,"Yahoo","You agree to indemnify and hold Yahoo and its subsidiaries, affiliates, officers, agents, employees, partners and licensors harmless from any claim or demand, including reasonable attorneys' fees, made by any third party due to or arising out of Content you submit, post, transmit, modify or otherwise make available through the Yahoo Services, your use of the Yahoo Services, your connection to the Yahoo Services, your violation of the TOS, or your violation of any rights of another.",486,76,12,0.02469135802,0.4351851852,0,0,NA,NA,0,1,0,77,0,0,0,5.32467532467532,"0",0,0.168407722112885
"48",48,"Yahoo","12. NO COMMERCIAL REUSE OF YAHOO SERVICES",41,6,32,0.7804878049,0.4444444444,0,0,NA,NA,0,0,0,7,1,0,0,4.85714285714286,"0",0,0.0752568041887
"49",49,"Yahoo","You agree not to reproduce, duplicate, copy, sell, trade, resell or exploit for any commercial purposes, any portion or use of, or access to, the Yahoo Services (including Content, advertisements, Software and your Yahoo ID).",225,34,8,0.03555555556,0.4537037037,0,1,NA,NA,0,0,0,35,0,0,2,5.4,"0",1,0.10867094172468
"50",50,"Yahoo","13. GENERAL PRACTICES REGARDING USE AND STORAGE",47,6,38,0.8085106383,0.462962963,0,0,NA,NA,0,0,0,7,1,0,0,5.71428571428571,"0",0,0.0560376934256878
"51",51,"Yahoo","You acknowledge that Yahoo may establish general practices and limits concerning use of the Yahoo Services, including without limitation the maximum number of days that email messages, message board postings or other uploaded Content will be retained by the Yahoo Services, the maximum number of email messages that may be sent from or received by an account on the Yahoo Services, the maximum size of any email message that may be sent from or received by an account on the Yahoo Services, the maximum disk space that will be allotted on Yahoo's servers on your behalf, and the maximum number of times (and the maximum duration for which) you may access the Yahoo Services in a given period of time. You agree that Yahoo has no responsibility or liability for the deletion or failure to store any messages and other communications or other Content maintained or transmitted by the Yahoo Services. You acknowledge that Yahoo reserves the right to log off accounts that are inactive for an extended period of time. You further acknowledge that Yahoo reserves the right to modify these general practices and limits from time to time.",1131,189,23,0.02033598585,0.4722222222,1,1,NA,NA,0,0,0,190,3,0,2,4.93157894736842,"1",1,0.456747560363235
"52",52,"Yahoo","Yahoo Messenger, including any web-based versions, will allow you and the people with whom you communicate to save your conversations in your Yahoo accounts located on Yahoo servers. This means you can access and search your message history from any computer with access to the internet. Whether or not you use this feature, other users may choose to use it to save conversations with you in their account on Yahoo too. Your agreement to this TOS constitutes your consent to allow Yahoo to store these communications on its servers.",532,88,12,0.02255639098,0.4814814815,1,1,NA,NA,0,0,0,89,3,0,0,4.95505617977528,"1",1,0.209346833024745
"53",53,"Yahoo","14. MODIFICATIONS TO YAHOO SERVICES",35,4,28,0.8,0.4907407407,0,0,NA,NA,0,0,0,5,1,0,0,6,"0",0,0.0502078421826324
"54",54,"Yahoo","Yahoo reserves the right at any time and from time to time to modify or discontinue, temporarily or permanently, the Yahoo Services (or any part thereof) with or without notice. You agree that Yahoo shall not be liable to you or to any third party for any modification, suspension or discontinuance of the Yahoo Services (or any part thereof).",343,58,7,0.02040816327,0.5,1,1,NA,NA,0,1,0,59,1,0,4,4.74576271186441,"1",1,0.168837598309774
"55",55,"Yahoo","15. TERMINATION",15,1,11,0.7333333333,0.5092592593,0,0,NA,NA,0,0,0,2,1,0,0,6.5,"0",0,0.0423235320478784
"56",56,"Yahoo","You may terminate your Yahoo account, any associated email address and access to the Yahoo Services by submitting such termination request to Yahoo.",148,22,5,0.03378378378,0.5185185185,0,0,NA,NA,0,0,0,23,0,0,0,5.47826086956522,"0",0,0.0939097115655597
"57",57,"Yahoo","You agree that Yahoo may, without prior notice, immediately terminate, limit your access to or suspend your Yahoo account, any associated email address, and access to the Yahoo Services. Cause for such termination, limitation of access or suspension shall include, but not be limited to, (a) breaches or violations of the TOS or other incorporated agreements or guidelines, (b)requests by law enforcement or other government agencies, (c) discontinuance or material modification to the Yahoo Services (or any part thereof), (d) unexpected technical or security issues or problems, (e) extended periods of inactivity, (f) engagement by you in fraudulent or illegal activities, and/or (g) nonpayment of any fees owed by you in connection with the Yahoo Services. Further, you agree that all terminations, limitations of access and suspensions for cause shall be made in Yahoo's sole discretion and that Yahoo shall not be liable to you or any third party for any termination of your account, any associated email address, or access to the Yahoo Services.",1052,164,18,0.01711026616,0.5277777778,1,1,NA,NA,0,1,0,165,2,0,2,5.35757575757576,"1",1,0.353106806451163
"58",58,"Yahoo","Termination of your Yahoo account includes any or all of the following: (a) removal of access to all or part of the offerings within the Yahoo Services, (b) deletion of your password and all related information, files and content associated with or inside your account (or any part thereof), and (c) barring of further use of all or part of the Yahoo Services.",360,62,6,0.01666666667,0.537037037,1,1,NA,NA,0,0,0,63,0,0,2,4.6984126984127,"1",1,0.178027783463368
"59",59,"Yahoo","16. DEALINGS WITH ADVERTISERS",29,3,23,0.7931034483,0.5462962963,0,0,NA,NA,0,0,0,4,1,0,0,6.25,"0",0,0.0458708240649285
"60",60,"Yahoo","Your correspondence or business dealings with, or participation in promotions of, advertisers found on or through the Yahoo Services, including payment and delivery of related goods or services, and any other terms, conditions, warranties or representations associated with such dealings, are solely between you and such advertiser. You agree that Yahoo shall not be responsible or liable for any loss or damage of any sort incurred as the result of any such dealings or as the result of the presence of such advertisers on the Yahoo Services.",543,86,7,0.01289134438,0.5555555556,0,0,NA,NA,0,0,0,87,1,0,0,5.24137931034483,"0",0,0.190462934420031
"61",61,"Yahoo","17. LINKS",9,1,5,0.5555555556,0.5648148148,0,0,NA,NA,0,0,0,2,1,0,0,3.5,"0",0,0.11987145786892
"62",62,"Yahoo","The Yahoo Services may provide, or third parties may provide, links to other World Wide Web sites or resources. You acknowledge and agree that Yahoo is not responsible for the availability of such external sites or resources, and does not endorse and is not responsible or liable for any Content, advertising, products or other materials on or available from such sites or resources. You further acknowledge and agree that Yahoo shall not be responsible or liable, directly or indirectly, for any damage or loss caused or alleged to be caused by or in connection with use of or reliance on any such Content, goods or services available on or through any such site or resource.",676,114,12,0.01775147929,0.5740740741,0,0,NA,NA,0,0,0,115,2,0,0,4.8695652173913,"0",0,0.26883299785232
"63",63,"Yahoo","18. YAHOO'S PROPRIETARY RIGHTS",30,3,23,0.7666666667,0.5833333333,0,0,NA,NA,0,0,0,4,1,0,0,6.5,"0",0,0.0425405415516697
"64",64,"Yahoo","You acknowledge and agree that the Yahoo Services and any necessary software used in connection with the Yahoo Services (""Software"") contain proprietary and confidential information that is protected by applicable intellectual property and other laws. You further acknowledge and agree that Content contained in advertisements or information presented to you through the Yahoo Services or by advertisers is protected by copyrights, trademarks, service marks, patents or other proprietary rights and laws. Except as expressly permitted by applicable law or as authorized by Yahoo or the applicable licensor (such as an advertiser), you agree not to modify, rent, lease, loan, sell, distribute, transmit, broadcast, publicly perform or create derivative works based on the Yahoo Services, such Content or the Software, in whole or in part.",837,123,16,0.01911589008,0.5925925926,0,0,NA,NA,0,0,0,124,2,2,4,5.69354838709677,"0",0,0.14622906830249
"65",65,"Yahoo","Yahoo grants you a personal, non-transferable and non-exclusive right and license to use the object code of its Software on a single computer; provided that you do not (and do not allow any third party to) copy, modify, create a derivative work from, reverse engineer, reverse assemble or otherwise attempt to discover any source code, sell, assign, sublicense, grant a security interest in or otherwise transfer any right in the Software. You agree not to modify the Software in any manner or form, nor to use modified versions of the Software, including (without limitation) for the purpose of obtaining unauthorized access to the Yahoo Services. You agree not to access the Yahoo Services by any means other than through the interface that is provided by Yahoo for use in accessing the Yahoo Services.",804,132,14,0.01741293532,0.6018518519,0,0,NA,NA,0,1,0,133,2,0,4,5.00751879699248,"0",0,0.300511198357508
"66",66,"Yahoo","19. DISCLAIMER OF WARRANTIES",28,3,22,0.7857142857,0.6111111111,0,0,NA,NA,0,0,0,4,1,0,0,6,"0",0,0.0500402880114622
"67",67,"Yahoo","YOU EXPRESSLY UNDERSTAND AND AGREE THAT:",40,5,34,0.85,0.6203703704,0,0,NA,NA,0,0,0,6,0,0,0,5.83333333333333,"0",0,0.0526286531822401
"68",68,"Yahoo","a. YOUR USE OF THE YAHOO SERVICES AND SOFTWARE ARE AT YOUR SOLE RISK. THE YAHOO SERVICES AND SOFTWARE ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS. YAHOO AND ITS SUBSIDIARIES, AFFILIATES, OFFICERS, EMPLOYEES, AGENTS, PARTNERS AND LICENSORS EXPRESSLY DISCLAIM ALL WARRANTIES OF ANY KIND, WHETHER EXPRESS OR IMPLIED, INCLUDING, BUT NOT LIMITED TO THE IMPLIED WARRANTIES OF TITLE, MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT.",456,68,368,0.8070175439,0.6296296296,0,0,NA,NA,0,0,0,69,3,4,0,5.52173913043478,"0",0,0.0339422842255526
